fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-X-37,2/4-X-37,Phillips Petroleum Company Norway,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-09-11,2001-10-07,,,EKOFISK,2016-P,2/4-2 Ekofisk,NO,57.0,3312.0,3466.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2001,,,,,50,ED50  ,56,32,51.84,N,3,13,8.56,E,56.547733,3.219044,6267204.5,513468.13,31,2,4,X,37,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4410,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4410,initial             ,                                        ,4410,44072.0,,2003-10-07,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3255.0
43506,2/4-X-38,2/4-X-38,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,CUTTINGS,DEVELOPMENT, NO,1996-10-26,1996-11-30,,,EKOFISK,1219-P,2/4-2 Ekofisk,NO,57.3,2133.6,3073.6,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,CUTTINGS,1996,1996,,,2012-04-26,,171,ED50  ,56,32,51.83,N,3,13,8.7,E,56.547731,3.219083,6267204.2,513470.52,31,2,4,X,38,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2959,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2959,initial             ,                                        ,2959,44072.0,,1998-11-30,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,2076.2999999999997
43506,2/4-X-38 A,2/4-X-38,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2012-04-27,2012-06-18,,,EKOFISK,3475-P,2/4-2 Ekofisk,NO,57.0,3297.0,3997.0,76.0,377.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2012,2012,,,2012-06-18,,50,ED50  ,56,32,51.83,N,3,13,8.7,E,56.547731,3.219083,6267204.2,513470.52,31,2,4,X,38,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6883,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6883,sidetrack           ,2/4-X-38                                ,6883,44072.0,,2014-06-18,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3240.0
43506,2/4-X-38 C,2/4-X-38,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2021-10-26,2021-12-30,,,EKOFISK,5306-P,2/4-2 Ekofisk,NO,57.0,,5208.0,76.0,1925.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2021,2021,,,,,50,ED50  ,56,32,51.83,N,3,13,8.7,E,56.547731,3.219083,6267204.2,513470.52,31,2,4,X,38,C,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9423,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9423,sidetrack           ,2/4-X-38 B                              ,9423,44072.0,,2023-12-30,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,
43506,2/4-X-47,2/4-X-47,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-07-02,1997-08-20,,,EKOFISK,1330-P,2/4-2 Ekofisk,NO,57.3,3173.6,5101.4,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1997,1997,,,2018-02-03,,50,ED50  ,56,32,52.1,N,3,13,8.36,E,56.547806,3.218989,6267212.53,513464.69,31,2,4,X,47,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3157,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3157,initial             ,                                        ,3157,44072.0,,1999-08-20,20900.0,,278525.0,278525.0,0,2022-05-11,2016-05-31,30.11.2023,3116.2999999999997
43506,2/4-X-20 A,2/4-X-20,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2021-09-13,2021-10-04,,,EKOFISK,5270-P,2/4-2 Ekofisk,NO,57.0,3307.0,4574.0,76.0,2416.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2021,2021,,,,,50,ED50  ,56,32,51.19,N,3,13,8.5,E,56.547553,3.219028,6267184.4,513467.17,31,2,4,X,20,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9361,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9361,sidetrack           ,2/4-X-20                                ,9361,44072.0,,2023-10-04,20900.0,,278525.0,278525.0,0,2023-10-04,,30.11.2023,3250.0
43506,2/4-X-20,2/4-X-20,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2000-10-21,2000-12-17,2000-10-01,2000-10-03,EKOFISK,1828-P,2/4-2 Ekofisk,NO,57.0,3285.0,4940.0,76.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL/GAS,2000,2000,,,2021-08-07,,81,ED50  ,56,32,51.19,N,3,13,8.5,E,56.547553,3.219028,6267184.4,513467.17,31,2,4,X,20,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4181,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4181,initial             ,                                        ,4181,44072.0,,2002-12-17,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3228.0
43506,2/4-X-19 AY1,2/4-X-19,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2020-03-12,2020-04-28,,,EKOFISK,4947-P1,2/4-2 Ekofisk,NO,57.0,,4568.0,76.0,2569.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2020,2020,,,,,50,ED50  ,56,32,51.21,N,3,13,8.36,E,56.547558,3.218989,6267185.01,513464.78,31,2,4,X,19,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8994,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8994,multilateral        ,2/4-X-19                                ,8994,44072.0,,2022-04-28,20900.0,,278525.0,278525.0,0,2022-11-03,,30.11.2023,
43506,2/4-X-19,2/4-X-19,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-07-04,2001-07-31,2000-10-03,2000-10-08,EKOFISK,2015-P,2/4-2 Ekofisk,NO,57.3,3246.7,4473.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2001,,,2020-03-09,,50,ED50  ,56,32,51.21,N,3,13,8.36,E,56.547558,3.218989,6267185.01,513464.78,31,2,4,X,19,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4409,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4409,initial             ,                                        ,4409,44072.0,,2003-07-31,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3189.3999999999996
43506,2/4-X-12 A,2/4-X-12,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2008-09-21,2008-11-10,,,EKOFISK,2934-P,2/4-2 Ekofisk,NO,57.0,3284.0,3885.0,78.0,948.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2008,2008,,,,,50,ED50  ,56,32,51.04,N,3,13,8.44,E,56.547511,3.219011,6267179.76,513466.16,31,2,4,X,12,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5787,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5787,sidetrack           ,2/4-X-12                                ,5787,44072.0,,2010-11-10,20900.0,,278525.0,278525.0,0,2023-10-28,2015-10-06,30.11.2023,3227.0
43506,2/4-X-18 AY1,2/4-X-18,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2018-12-01,2018-12-22,,,EKOFISK,4733-P1,2/4-2 Ekofisk,NO,57.0,3183.0,5017.0,76.0,2525.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2018,2018,,,,,50,ED50  ,56,32,51.22,N,3,13,8.22,E,56.547561,3.21895,6267185.31,513462.39,31,2,4,X,18,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8593,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8593,multilateral        ,2/4-X-18                                ,8593,44072.0,,2020-12-22,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,3126.0
43506,2/4-X-18,2/4-X-18,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-10-17,2001-11-19,2000-10-08,2000-10-10,EKOFISK,2030-P,2/4-2 Ekofisk,NO,57.0,3214.4,4990.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2001,,,2018-11-28,,50,ED50  ,56,32,51.22,N,3,13,8.22,E,56.547561,3.21895,6267185.31,513462.39,31,2,4,X,18,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4431,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4431,initial             ,                                        ,4431,44072.0,,2003-11-19,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3157.4
43506,2/4-X-17 A,2/4-X-17,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,CUTTINGS,DEVELOPMENT, NO,2017-09-01,2018-04-22,,,EKOFISK,4257-P,2/4-2 Ekofisk,NO,57.0,2380.0,4553.0,76.2,996.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,CUTTINGS,2017,2018,,,,,171,ED50  ,56,32,51.23,N,3,13,8.08,E,56.547564,3.218911,6267185.61,513459.99,31,2,4,X,17,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8237,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8237,sidetrack           ,2/4-X-17                                ,8237,44072.0,,2020-04-22,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,2323.0
43506,2/4-X-17,2/4-X-17,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-04-15,2001-06-20,2000-10-10,2000-10-12,EKOFISK,1929-P,2/4-2 Ekofisk,NO,57.0,3355.0,4488.0,76.2,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2001,,,2017-08-31,,50,ED50  ,56,32,51.23,N,3,13,8.08,E,56.547564,3.218911,6267185.61,513459.99,31,2,4,X,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4304,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4304,initial             ,                                        ,4304,44072.0,,2003-06-20,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3298.0
43506,2/4-X-47 A,2/4-X-47,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2018-02-06,2018-03-03,,,EKOFISK,4282-P,2/4-2 Ekofisk,NO,57.0,3166.0,4870.0,76.0,3348.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2018,2018,,,,,50,ED50  ,56,32,52.1,N,3,13,8.36,E,56.547806,3.218989,6267212.53,513464.69,31,2,4,X,47,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8296,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8296,sidetrack           ,2/4-X-47                                ,8296,44072.0,,2020-03-03,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,3109.0
43506,2/4-X-16 A,2/4-X-16,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2009-02-07,2009-05-01,,,EKOFISK,3005-P,2/4-2 Ekofisk,NO,57.0,3220.0,5628.0,76.0,418.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2009,2009,,,,,50,ED50  ,56,32,51.12,N,3,13,8.47,E,56.547533,3.219019,6267182.24,513466.67,31,2,4,X,16,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5923,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5923,sidetrack           ,2/4-X-16                                ,5923,44072.0,,2011-05-01,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3163.0
43506,2/4-X-11,2/4-X-11,ConocoPhillips Norge,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2003-02-17,2003-04-26,2003-01-26,2003-02-02,EKOFISK,2230-P,2/4-2 Ekofisk,NO,57.0,3230.0,4937.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2003,2003,,,,,50,ED50  ,56,32,51.05,N,3,13,8.31,E,56.547514,3.218975,6267180.06,513463.94,31,2,4,X,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4675,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4675,initial             ,                                        ,4675,44072.0,,2005-04-26,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3173.0
43506,2/4-X-16,2/4-X-16,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1999-04-08,1999-05-25,,,EKOFISK,1564-P,2/4-2 Ekofisk,NO,57.0,3752.9,6156.0,76.2,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,1999,1999,,,2009-02-05,,50,      ,56,32,51.12,N,3,13,8.47,E,56.547533,3.219019,6267182.24,513466.67,31,2,4,X,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3710,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3710,initial             ,                                        ,3710,44072.0,,2001-05-25,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3695.9
43506,2/4-X-15,2/4-X-15,Phillips Petroleum Company Norway,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-04-01,2002-07-30,,,EKOFISK,2118-P,2/4-2 Ekofisk,NO,57.3,3215.0,5104.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2002,2002,,,,,50,ED50  ,56,32,51.13,N,3,13,8.3,E,56.547536,3.218972,6267182.54,513463.76,31,2,4,X,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4534,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4534,initial             ,                                        ,4534,44072.0,,2004-07-30,20900.0,,278525.0,278525.0,0,2023-10-28,2016-05-31,30.11.2023,3157.7
43506,2/4-X-14 A,2/4-X-14,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2021-05-22,2021-06-22,,,EKOFISK,5229-P,2/4-2 Ekofisk,NO,57.0,3251.0,5710.0,76.0,2348.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2021,2021,,,,,50,ED50  ,56,32,51.14,N,3,13,8.19,E,56.547539,3.218942,6267182.84,513461.88,31,2,4,X,14,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9302,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9302,sidetrack           ,2/4-X-14                                ,9302,44072.0,,2023-06-22,20900.0,,278525.0,278525.0,0,2023-06-22,,30.11.2023,3194.0
43506,2/4-X-14,2/4-X-14,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2003-05-14,2003-06-07,2003-02-03,2003-02-05,EKOFISK,2266-P,2/4-2 Ekofisk,NO,57.0,3342.0,3584.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2003,2003,,,2021-05-19,,50,ED50  ,56,32,51.14,N,3,13,8.19,E,56.547539,3.218942,6267182.84,513461.88,31,2,4,X,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4719,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4719,initial             ,                                        ,4719,44072.0,,2005-06-07,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3285.0
43506,2/4-X-13 A,2/4-X-13,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2004-04-18,2004-05-15,,,EKOFISK,2411-P,2/4-2 Ekofisk,NO,57.0,3390.0,4267.0,78.0,1490.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2004,2004,,,,,50,ED50  ,56,32,51.16,N,3,13,8.06,E,56.547544,3.218906,6267183.45,513459.66,31,2,4,X,13,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4916,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4916,sidetrack           ,2/4-X-13                                ,4916,44072.0,,2006-05-15,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3333.0
43506,2/4-X-13,2/4-X-13,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-02-08,2002-03-15,2001-09-06,2001-09-09,EKOFISK,2071-P,2/4-2 Ekofisk,NO,57.0,3390.0,3810.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2002,2002,,,2002-03-27,,50,ED50  ,56,32,51.16,N,3,13,8.06,E,56.547544,3.218906,6267183.45,513459.66,31,2,4,X,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4482,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4482,initial             ,                                        ,4482,44072.0,,2004-03-15,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3333.0
43506,2/4-X-21 Y1,2/4-X-21,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2004-08-03,2004-11-09,2003-08-14,2003-08-15,EKOFISK,2444-P1,2/4-2 Ekofisk,NO,57.3,3199.0,5720.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2004,2004,,,,,50,ED50  ,56,32,51.31,N,3,13,8.11,E,56.547586,3.218919,6267188.09,513460.5,31,2,4,X,21,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4959,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4959,multilateral        ,                                        ,4959,44072.0,,2006-11-09,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3141.7
43506,2/4-X-21 Y2,2/4-X-21,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2004-11-10,2004-12-04,,,EKOFISK,2444-P2,2/4-2 Ekofisk,NO,57.3,3156.0,5413.0,78.0,4191.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2004,2004,,,,,50,ED50  ,56,32,51.31,N,3,13,8.11,E,56.547586,3.218919,6267188.09,513460.5,31,2,4,X,21,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4960,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4960,multilateral        ,2/4-X-21 Y1                             ,4960,44072.0,,2006-12-04,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3098.7
43506,2/4-X-18 AY2,2/4-X-18,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2018-12-23,2019-01-09,,,EKOFISK,4733-P2,2/4-2 Ekofisk,NO,57.0,3193.0,5338.0,76.0,4724.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,YES,OIL,2018,2019,,,,,50,ED50  ,56,32,51.22,N,3,13,8.22,E,56.547561,3.21895,6267185.31,513462.39,31,2,4,X,18,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8594,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8594,multilateral        ,2/4-X-18 AY1                            ,8594,44072.0,,2021-01-09,20900.0,,278525.0,278525.0,0,2022-05-11,,30.11.2023,3136.0
43506,2/4-X-48,2/4-X-48,Phillips Petroleum Company Norway,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2001-11-30,2002-01-23,1998-02-26,1998-02-27,EKOFISK,2045-P,2/4-2 Ekofisk,NO,57.3,3165.0,5304.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2001,2002,,,,,50,ED50  ,56,32,52.09,N,3,13,8.5,E,56.547803,3.219028,6267212.23,513467.08,31,2,4,X,48,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3595,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3595,initial             ,                                        ,3595,44072.0,,2004-01-23,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3107.7
43506,2/4-X-49,2/4-X-49,Phillips Petroleum Company Norway,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-08-13,2002-11-24,2002-05-03,2002-05-05,EKOFISK,2158-P,2/4-2 Ekofisk,NO,57.0,3237.6,5619.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2002,2002,,,,,50,ED50  ,56,32,52.07,N,3,13,8.64,E,56.547797,3.219067,6267211.62,513469.48,31,2,4,X,49,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4582,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4582,initial             ,                                        ,4582,44072.0,,2004-11-24,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3180.6
43506,2/4-X-50,2/4-X-50,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2003-06-18,2003-07-27,2003-02-10,2003-02-14,EKOFISK,2291-P,2/4-2 Ekofisk,NO,57.0,3258.6,5244.0,78.0,,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2003,2003,,,2023-02-03,,50,ED50  ,56,32,52.06,N,3,13,8.78,E,56.547794,3.219106,6267211.32,513471.87,31,2,4,X,50,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4752,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4752,initial             ,                                        ,4752,44072.0,,2005-07-27,20900.0,,278525.0,278525.0,0,2023-02-14,2015-10-06,30.11.2023,3201.6
